id,prediction
7098600,8.282965e-05
7098601,0.002019229
7098602,0.0032235181
7098603,0.15114632
7098604,0.0077313697
7098605,0.03366226
7098606,8.634957e-05
7098607,0.00015175928
7098608,0.0009498635
7098609,0.0007663125
7098610,0.2227225
7098611,0.00024993546
7098612,0.0013238443
7098613,0.0014050552
7098614,0.00014449637
7098615,0.32627553
7098616,0.0015481454
7098617,0.0009145626
7098618,0.00016542642
7098619,0.0010947343
7098620,0.00019871572
7098621,3.142453e-05
7098622,0.00025445485
7098623,0.00013464798
7098624,7.599747e-05
7098625,0.00066564075
7098626,0.00021345909
7098627,0.00027987696
7098628,0.0015738904
7098629,0.0001742515
7098630,0.00023907633
7098631,0.10403849
7098632,8.2204e-05
7098633,5.1096846e-05
7098634,0.9896115
7098635,0.00033840144
7098636,0.0004781268
7098637,8.873053e-05
7098638,6.323028e-05
7098639,0.0014822354
7098640,0.00013508483
7098641,0.00012147641
7098642,0.1296377
7098643,0.0006190313
7098644,0.0027252145
7098645,0.0006194241
7098646,0.034973443
7098647,0.64686644
7098648,0.00028136262
7098649,0.00020744867
7098650,0.0020787546
7098651,0.06936984
7098652,3.8207283e-05
7098653,0.10050605
7098654,0.01656206
7098655,0.8478377
7098656,0.8614234
7098657,0.12806307
7098658,0.941451
7098659,0.0035180298
7098660,0.33695787
7098661,0.00022391176
7098662,6.7405905e-05
7098663,0.00010876293
7098664,0.00013994733
7098665,0.0003382123
7098666,0.0071493285
7098667,0.55705035
7098668,0.0001252454
7098669,0.0038732912
7098670,0.013557238
7098671,0.00065178925
7098672,0.00020373153
7098673,0.00026397395
7098674,0.00031606184
7098675,0.003442436
7098676,0.000105891726
7098677,0.0044995267
7098678,6.670679e-05
7098679,0.00037121604
7098680,0.0003220009
7098681,0.00095075084
7098682,0.0046070768
7098683,3.8083454e-05
7098684,0.00020757808
7098685,0.08837917
7098686,0.00048230673
7098687,0.01005122
7098688,0.0008051099
7098689,8.6519445e-05
7098690,1.0861483e-05
7098691,0.00019534976
7098692,0.00016023857
7098693,0.00027392685
7098694,0.003034964
7098695,0.0002062757
7098696,0.85179454
7098697,0.00027262102
7098698,0.00016046608
7098699,0.436345
7098700,0.14008602
7098701,0.01921584
7098702,4.5179677e-05
7098703,0.0003102175
7098704,4.2711814e-05
7098705,0.15659049
7098706,0.50910175
7098707,3.638782e-05
7098708,0.0004901722
7098709,0.0056680664
7098710,0.06797911
7098711,0.025124323
7098712,0.00024712965
7098713,0.0001309028
7098714,0.023026863
7098715,0.0029392375
7098716,0.0002150103
7098717,0.0019701733
7098718,0.00012104478
7098719,0.0018444599
7098720,0.000113013455
7098721,0.0020939857
7098722,6.088506e-05
7098723,0.0009102608
7098724,0.000103102415
7098725,0.7016673
7098726,0.00026467227
7098727,0.00026099416
7098728,4.4857952e-05
7098729,9.347757e-05
7098730,0.00013192934
7098731,0.00021062544
7098732,7.1174596e-05
7098733,6.263185e-05
7098734,0.00014171506
7098735,0.0015436823
7098736,0.0036596567
7098737,0.00061786606
7098738,0.0071210437
7098739,0.00085901725
7098740,0.0751266
7098741,0.001298269
7098742,5.171377e-05
7098743,0.48836952
7098744,0.0056189466
7098745,0.00013027979
7098746,0.00039577283
7098747,0.000112549504
7098748,0.00041638096
7098749,0.00041601076
7098750,0.00025122345
7098751,5.0010203e-05
7098752,0.000106208245
7098753,0.00048270705
7098754,1.4816267e-05
7098755,0.00036151198
7098756,0.03222513
7098757,0.0017290488
7098758,0.002304363
7098759,0.00045047377
7098760,0.00060364004
7098761,1.1821822e-05
7098762,0.00017961444
7098763,5.4892935e-05
7098764,0.018947694
7098765,0.00010449305
7098766,0.0047667613
7098767,0.00012161306
7098768,0.014399779
7098769,0.7254966
7098770,0.05987118
7098771,0.00094331225
7098772,0.0012455033
7098773,0.0007213682
7098774,4.5965233e-05
7098775,0.00081468566
7098776,1.2232869e-05
7098777,8.4498635e-05
7098778,1.4481584e-05
7098779,0.0005505513
7098780,0.00015576936
7098781,0.01242842
7098782,0.0076165814
7098783,0.9920438
7098784,0.014760229
7098785,0.00068598543
7098786,0.999803
7098787,0.45045087
7098788,9.334288e-05
7098789,0.012159839
7098790,4.8772778e-05
7098791,0.00046775697
7098792,0.002162148
7098793,0.0029197037
7098794,0.000100373545
7098795,0.011624642
7098796,4.9068974e-05
7098797,0.17298412
7098798,0.0091760885
7098799,0.0012551772
7098800,0.00015601255
7098801,0.00024866167
7098802,0.00025856047
7098803,0.00010931015
7098804,0.0032168634
7098805,0.009874521
7098806,2.124528e-05
7098807,1.726498e-05
7098808,0.1899747
7098809,0.0002467807
7098810,0.0012395952
7098811,0.0022353723
7098812,0.008590698
7098813,3.732922e-05
7098814,0.41410768
7098815,9.181091e-05
7098816,0.003072729
7098817,0.00040622617
7098818,9.964951e-05
7098819,0.026093885
7098820,0.00016054214
7098821,0.0001447112
7098822,2.08356e-05
7098823,0.0003265967
7098824,0.0015173135
7098825,0.00010451916
7098826,9.0445916e-05
7098827,0.00015851103
7098828,7.293984e-05
7098829,0.0054741395
7098830,8.126079e-05
7098831,0.002155615
7098832,6.7354886e-05
7098833,0.00081218476
7098834,2.778409e-05
7098835,2.026889e-05
7098836,1.9943755e-05
7098837,0.4321408
7098838,0.0009158149
7098839,0.0038031044
7098840,0.000783885
7098841,0.9424388
7098842,2.0684147e-05
7098843,0.00028391773
7098844,0.00028339226
7098845,0.9501725
7098846,1.03240045e-05
7098847,9.4880874e-05
7098848,7.079674e-05
7098849,0.00020791045
7098850,0.00035296162
7098851,0.0014853942
7098852,0.9350075
7098853,0.0018214311
7098854,4.8734237e-05
7098855,0.00028419885
7098856,0.006587921
7098857,0.9914321
7098858,0.00012064009
7098859,3.7460526e-05
7098860,0.0763217
7098861,0.00010210611
7098862,0.093989536
7098863,0.001582886
7098864,0.00028014072
7098865,0.00035447656
7098866,0.00024977728
7098867,0.00022736873
7098868,8.703912e-05
7098869,8.351079e-06
7098870,0.0010767581
7098871,0.00027111455
7098872,4.872922e-05
7098873,0.00499529
7098874,0.07222937
7098875,0.00042986913
7098876,0.0001324282
7098877,0.0025294132
7098878,0.031324513
7098879,7.5143616e-06
7098880,0.022158999
7098881,0.06492067
7098882,0.0014433984
7098883,0.005617495
7098884,0.00018209816
7098885,0.010697249
7098886,0.000596047
7098887,0.6234751
7098888,6.2859945e-05
7098889,0.0048425477
7098890,0.039628685
7098891,0.00810564
7098892,9.641395e-05
7098893,0.02468649
7098894,0.056339476
7098895,0.0006991013
7098896,0.00046847895
7098897,0.0015933963
7098898,0.0058978363
7098899,0.0033758325
7098900,0.00096423755
7098901,0.016823463
7098902,0.002768363
7098903,0.013611837
7098904,7.171883e-05
7098905,0.0010853285
7098906,1.47355395e-05
7098907,0.0011084583
7098908,0.0005339216
7098909,0.000406515
7098910,0.0011451641
7098911,0.00023473958
7098912,0.00024424886
7098913,0.92923295
7098914,0.00020734702
7098915,0.5270541
7098916,0.00015360091
7098917,0.0021622467
7098918,4.3798354e-05
7098919,1.9193769e-05
7098920,0.0023859185
7098921,0.4136912
7098922,0.00047662013
7098923,0.0004044285
7098924,0.00026647176
7098925,0.00028162028
7098926,5.64563e-05
7098927,0.0018176326
7098928,0.00037109398
7098929,0.010555513
7098930,0.06991912
7098931,0.010037357
7098932,0.18144958
7098933,0.00052935886
7098934,3.3209475e-05
7098935,0.0013530505
7098936,3.47907e-05
7098937,0.033034477
7098938,0.002820269
7098939,2.4921059e-05
7098940,0.00026766138
7098941,3.260695e-05
7098942,1.6003358e-05
7098943,0.01010853
7098944,7.7876975e-05
7098945,0.00019915674
7098946,0.0026087402
7098947,0.91607785
7098948,0.00019919794
7098949,0.00024798952
7098950,0.002264068
7098951,9.968524e-05
7098952,0.000538534
7098953,0.002293638
7098954,0.0028029268
7098955,6.406196e-05
7098956,0.0045143524
7098957,0.0037101898
7098958,0.001137612
7098959,0.028071092
7098960,7.0572816e-05
7098961,0.028752739
7098962,0.000120088494
7098963,0.007120151
7098964,0.00012853438
7098965,0.0008963721
7098966,0.0006242427
7098967,0.0002675458
7098968,0.049876288
7098969,0.0003927875
7098970,0.023861624
7098971,0.0002834309
7098972,0.0056584137
7098973,0.032145828
7098974,0.98373413
7098975,9.77113e-05
7098976,9.2574344e-05
7098977,0.0017779997
7098978,0.00020070102
7098979,0.029864887
7098980,0.00013021806
7098981,0.00012458481
7098982,0.0017635697
7098983,2.2288526e-05
7098984,7.921898e-05
7098985,0.0010016599
7098986,0.0072737564
7098987,0.016066644
7098988,0.0003076436
7098989,0.0005731139
7098990,0.312677
7098991,7.471594e-05
7098992,8.3650724e-05
7098993,0.0005068712
7098994,0.00031558066
7098995,0.9767973
7098996,0.99983
7098997,0.4238432
7098998,0.00044539585
7098999,0.00020663948
7099000,0.00010253218
7099001,0.00086501817
7099002,0.05124627
7099003,0.0031295742
7099004,0.1506886
7099005,5.62537e-05
7099006,0.002103528
7099007,0.097960584
7099008,0.0008978195
7099009,0.0005621577
7099010,0.0005563558
7099011,4.0436746e-05
7099012,3.3173168e-05
7099013,0.00017418156
7099014,0.0041649286
7099015,0.00016762844
7099016,0.000118709606
7099017,0.0055624084
7099018,0.00082613557
7099019,0.53419983
7099020,0.0012376728
7099021,0.00022369686
7099022,0.50957257
7099023,0.009287105
7099024,0.0016423981
7099025,0.00036578559
7099026,0.8430564
7099027,0.29472074
7099028,0.00094650645
7099029,0.024741111
7099030,0.015003349
7099031,0.23296216
7099032,0.0006927833
7099033,0.0077287694
7099034,0.036640413
7099035,0.006105624
7099036,0.47900748
7099037,0.00023148613
7099038,0.0008898846
7099039,0.0027487918
7099040,0.009633238
7099041,0.00019783662
7099042,0.0013960287
7099043,0.0051410375
7099044,0.00021220175
7099045,0.007580315
7099046,0.0016269967
7099047,0.00039000742
7099048,0.0700152
7099049,0.5801314
7099050,0.005277773
7099051,3.2343272e-05
7099052,0.0006135778
7099053,0.012302902
7099054,0.0041513504
7099055,8.18542e-05
7099056,0.012142422
7099057,0.00040084525
7099058,0.011888469
7099059,0.000251114
7099060,0.00017195822
7099061,0.00016389998
7099062,0.015618608
7099063,0.00026684906
7099064,0.0019755738
7099065,1.6617616e-05
7099066,0.0002472138
7099067,0.00069250376
7099068,7.4437026e-05
7099069,0.043298814
7099070,0.017975071
7099071,0.02200402
7099072,0.00039781528
7099073,0.0004475521
7099074,5.1355015e-05
7099075,0.0024561149
7099076,0.0003621905
7099077,0.000115477815
7099078,0.00079970283
7099079,0.016035134
7099080,0.0015853711
7099081,0.0001812796
7099082,0.552838
7099083,0.001193027
7099084,0.0015062462
7099085,0.000880365
7099086,0.9040235
7099087,0.00028795615
7099088,0.0006311204
7099089,0.4388049
7099090,0.000284503
7099091,0.00025669739
7099092,0.00028227482
7099093,0.0353387
7099094,0.3290541
7099095,0.00081938494
7099096,0.0013405585
7099097,0.00056984875
7099098,8.758022e-05
7099099,0.00024516298
7099100,0.0015396923
7099101,0.00017110053
7099102,0.00011637877
7099103,0.9877143
7099104,0.00076422316
7099105,7.4167306e-06
7099106,6.606493e-05
7099107,0.00010874467
7099108,0.00070194824
7099109,0.0057208547
7099110,7.534428e-05
7099111,6.67024e-05
7099112,0.2380752
7099113,0.0013306444
7099114,0.00011865743
7099115,0.15949632
7099116,0.00870472
7099117,0.004239006
7099118,0.0020090071
7099119,8.771002e-05
7099120,0.000117424475
7099121,0.0028637238
7099122,0.011984146
7099123,0.9785527
7099124,0.00010302124
7099125,0.1054669
7099126,0.058819413
7099127,0.0003424088
7099128,0.00013082393
7099129,0.7440241
7099130,0.0024778305
7099131,0.00021837944
7099132,0.0024477525
7099133,0.0004472979
7099134,0.06837042
7099135,0.6662454
7099136,7.800965e-05
7099137,0.00011313217
7099138,0.00022198414
7099139,0.011772893
7099140,0.00036776095
7099141,0.00016283015
7099142,0.00025297902
7099143,8.015654e-05
7099144,0.0010515307
7099145,0.0007218626
7099146,0.43049604
7099147,0.0048324564
7099148,0.00019028845
7099149,7.7664794e-05
7099150,0.00012963774
7099151,0.0035507623
7099152,0.28408176
7099153,0.00054127054
7099154,0.09516546
7099155,0.0019613367
7099156,0.00014763673
7099157,0.004551754
7099158,0.00010215511
7099159,0.0075018145
7099160,0.04377772
7099161,0.8575574
7099162,0.00013592198
7099163,0.00073894695
7099164,0.02792088
7099165,0.023185816
7099166,0.0012721355
7099167,0.0005634057
7099168,0.0015622802
7099169,1.115411e-05
7099170,0.024377795
7099171,0.15488558
7099172,0.00021131741
7099173,0.009668011
7099174,0.0019758623
7099175,0.16230583
7099176,0.9751105
7099177,0.00010575479
7099178,3.5052923e-05
7099179,5.83545e-05
7099180,6.271139e-05
7099181,0.00032009982
7099182,0.0025656351
7099183,0.0011351007
7099184,1.1805172e-05
7099185,9.969703e-05
7099186,2.8841987e-05
7099187,0.058697507
7099188,0.00019297529
7099189,0.004652661
7099190,0.00029340445
7099191,0.00026147286
7099192,0.0001767689
7099193,0.00021854253
7099194,0.00038869775
7099195,2.7732178e-05
7099196,0.03292892
7099197,0.00049401075
7099198,0.011493669
7099199,0.0007412109
7099200,0.00067852053
7099201,8.190877e-05
7099202,0.00014434462
7099203,0.0018426216
7099204,0.0013722347
7099205,0.00085126335
7099206,0.8122674
7099207,0.0069120456
7099208,0.02600143
7099209,0.0035332392
7099210,0.0003906035
7099211,0.00031905388
7099212,0.18384999
7099213,0.0010698941
7099214,0.0016531022
7099215,0.000736875
7099216,1.960268e-05
7099217,0.037698146
7099218,0.78350276
7099219,0.8889827
7099220,0.00074949034
7099221,0.0002689786
7099222,3.9322666e-05
7099223,0.00298866
7099224,0.0028428694
7099225,0.029990874
7099226,0.000112597925
7099227,2.2846618e-05
7099228,0.0073438585
7099229,0.0003387208
7099230,0.7991176
7099231,0.0002581634
7099232,0.000493678
7099233,0.00019560027
7099234,0.008415126
7099235,0.0016038349
7099236,3.9717328e-05
7099237,3.80373e-06
7099238,0.0020096267
7099239,3.877431e-05
7099240,0.0011431241
7099241,0.0003632476
7099242,0.004009442
7099243,0.026339887
7099244,0.018604785
7099245,0.0014377472
7099246,0.00068789115
7099247,1.7951681e-05
7099248,0.00032324257
7099249,0.00022338313
7099250,0.00037429004
7099251,0.000533599
7099252,0.01797528
7099253,0.1677124
7099254,0.00025147817
7099255,0.002510926
7099256,0.00032641584
7099257,5.468181e-05
7099258,0.0005656279
7099259,0.00025430523
7099260,8.012788e-05
7099261,0.00014214097
7099262,0.00018367262
7099263,0.00023441079
7099264,0.16799074
7099265,6.97912e-05
7099266,0.027169576
7099267,0.0003161444
7099268,0.7083468
7099269,4.7136906e-05
7099270,2.5465117e-05
7099271,0.13488059
7099272,0.37129155
7099273,0.051910643
7099274,7.1402195e-05
7099275,0.0001662674
7099276,0.112257145
7099277,0.018278103
7099278,7.914907e-05
7099279,0.0068448577
7099280,0.00025832173
7099281,0.0002956173
7099282,0.25091907
7099283,0.0030786449
7099284,0.01961459
7099285,0.01299772
7099286,0.00017947679
7099287,0.00010302988
7099288,7.5520584e-05
7099289,0.00011800661
7099290,0.15615071
7099291,0.0013479481
7099292,0.012096401
7099293,0.00039284313
7099294,0.3965899
7099295,0.002940442
7099296,0.0016946628
7099297,0.0075877155
7099298,0.009779492
7099299,0.00022161576
7099300,0.00061132776
7099301,0.93391544
7099302,0.017987039
7099303,0.098457046
7099304,4.3985074e-05
7099305,8.487188e-05
7099306,0.0047819186
7099307,0.00042904506
7099308,0.00012767076
7099309,0.0029923636
7099310,0.0002803181
7099311,0.65580684
7099312,0.002118623
7099313,0.0007056866
7099314,0.00054012175
7099315,0.000654872
7099316,0.00078073866
7099317,0.00012770425
7099318,0.00012894563
7099319,0.0033469524
7099320,3.2216598e-05
7099321,0.50559497
7099322,0.1309096
7099323,0.00027818716
7099324,0.0039009394
7099325,8.279483e-05
7099326,0.00011531155
7099327,0.00013788874
7099328,0.00045626963
7099329,0.0007627393
7099330,0.0001571008
7099331,7.712919e-05
7099332,0.010282705
7099333,0.0006686855
7099334,0.0008183082
7099335,0.0012624381
7099336,0.00028201818
7099337,0.008438446
7099338,0.00010820989
7099339,3.356544e-05
7099340,0.24768572
7099341,0.003602141
7099342,0.023051536
7099343,0.013792263
7099344,0.9780707
7099345,0.00031612208
7099346,2.6254436e-05
7099347,0.6188947
7099348,0.0007606576
7099349,0.018710932
7099350,3.20126e-05
7099351,0.001209937
7099352,0.00011690329
7099353,0.00032052555
7099354,0.1343355
7099355,0.00070906023
7099356,2.4252802e-05
7099357,0.00063215586
7099358,0.22586705
7099359,0.0054310393
7099360,0.23497167
7099361,0.002527376
7099362,0.00046140442
7099363,3.419543e-05
7099364,0.00014778024
7099365,0.000516944
7099366,6.1411905e-05
7099367,3.8679653e-05
7099368,0.00061704626
7099369,0.005123216
7099370,0.00021467598
7099371,0.00023479978
7099372,0.00037388474
7099373,0.00972764
7099374,0.0013952798
7099375,0.000100035766
7099376,0.0010565344
7099377,0.00022684905
7099378,1.6682527e-05
7099379,0.00067099126
7099380,0.0013439883
7099381,3.0473911e-05
7099382,0.00018493332
7099383,0.036878824
7099384,0.06263714
7099385,0.0002074437
7099386,0.29174113
7099387,0.011403772
7099388,0.6483364
7099389,0.99772173
7099390,0.94066954
7099391,0.00024169624
7099392,0.015903786
7099393,1.8409837e-05
7099394,0.00034195653
7099395,0.00045797467
7099396,0.0005262724
7099397,6.455219e-05
7099398,0.000109073786
7099399,5.442232e-05
7099400,4.8613554e-05
7099401,0.00029874666
7099402,0.00040161292
7099403,0.00039345794
7099404,0.000899719
7099405,0.004807863
7099406,0.005909315
7099407,0.008470541
7099408,0.018291343
7099409,0.0015688707
7099410,0.00018961342
7099411,0.00033855744
7099412,5.6518884e-06
7099413,0.00016591582
7099414,0.020768419
7099415,0.13841873
7099416,0.00030976147
7099417,2.5403073e-05
7099418,0.76331216
7099419,0.50904685
7099420,0.47496867
7099421,0.00012006731
7099422,0.003606844
7099423,7.025789e-05
7099424,0.0006269756
7099425,9.793163e-05
7099426,0.037209865
7099427,0.016729731
7099428,0.00354179
7099429,8.568369e-05
7099430,8.3937826e-05
7099431,0.9701791
7099432,0.040162664
7099433,0.9990326
7099434,5.8495127e-05
7099435,0.00037655243
7099436,0.005166841
7099437,0.019654421
7099438,0.011460993
7099439,0.0002941416
7099440,7.4720215e-06
7099441,0.0017300696
7099442,0.0048397705
7099443,5.781147e-05
7099444,0.24343634
7099445,0.0016270541
7099446,0.0026034664
7099447,0.9820739
7099448,0.0002664494
7099449,0.08754655
7099450,0.02075532
7099451,7.3592535e-05
7099452,0.00068263814
7099453,0.001807221
7099454,0.00057994935
7099455,0.9520714
7099456,0.05505081
7099457,0.0124325
7099458,0.749835
7099459,0.00016992196
7099460,0.00032104665
7099461,0.001554321
7099462,0.00010673417
7099463,0.004373674
7099464,7.906043e-05
7099465,5.925983e-05
7099466,4.314288e-05
7099467,0.6461349
7099468,0.13790633
7099469,5.8441598e-05
7099470,0.0010400742
7099471,0.79431653
7099472,0.07238493
7099473,0.0018460935
7099474,0.0010638904
7099475,7.966048e-05
7099476,0.00036053453
7099477,0.008004267
7099478,0.00030405648
7099479,0.001866163
7099480,3.353933e-05
7099481,0.0074494653
7099482,0.34676933
7099483,0.3004368
