id,prediction
7098571,4.5962075e-05
7098572,0.1105611
7098573,0.01245571
7098574,0.0011061287
7098575,1.426447e-05
7098576,2.1595792e-05
7098577,0.00010718182
7098578,6.561495e-05
7098579,0.021514118
7098580,0.00016084829
7098581,0.0003091608
7098582,1.9173736e-05
7098583,0.00012548377
7098584,2.7356507e-05
7098585,0.66341877
7098586,0.008665534
7098587,2.7823171e-05
7098588,2.057908e-05
7098589,0.00074552227
7098590,0.000116798554
7098591,0.0003801791
7098592,0.004368405
7098593,0.03736666
7098594,0.011011961
7098595,2.5683126e-05
7098596,0.22911957
7098597,1.8363022e-05
7098598,0.015952818
7098599,0.00012728968
7098600,0.00016800064
7098601,0.0010475024
7098602,0.0036758294
7098603,0.22239989
7098604,0.0008421582
7098605,0.014092033
7098606,5.2198884e-05
7098607,4.460755e-05
7098608,0.00036721182
7098609,0.0002983328
7098610,0.34340045
7098611,0.00013604152
7098612,0.0044028605
7098613,0.0010150515
7098614,9.14013e-05
7098615,0.38303334
7098616,0.0023246792
7098617,0.0005062837
7098618,9.555578e-05
7098619,0.0003377256
7098620,3.226628e-05
7098621,1.7055363e-05
7098622,0.00018841495
7098623,0.00014006908
7098624,2.7685828e-05
7098625,0.00014383215
7098626,5.029866e-05
7098627,0.00010313181
7098628,0.0003533865
7098629,2.4766088e-05
7098630,6.2329105e-05
7098631,0.16705108
7098632,2.216588e-05
7098633,1.1193272e-05
7098634,0.9817284
7098635,0.00015606747
7098636,0.0002110478
7098637,3.3870656e-05
7098638,2.7059054e-05
7098639,0.0007720047
7098640,2.8460072e-05
7098641,2.7379681e-05
7098642,0.037978116
7098643,0.00020676541
7098644,0.0011812173
7098645,0.00021153412
7098646,0.020432897
7098647,0.66474634
7098648,7.1044735e-05
7098649,4.2701715e-05
7098650,0.0010453685
7098651,0.031075077
7098652,2.057914e-05
7098653,0.08639183
7098654,0.0075183553
7098655,0.93750197
7098656,0.95003754
7098657,0.20832795
7098658,0.8991221
7098659,0.0015972264
7098660,0.30110535
7098661,0.00010807222
7098662,9.175936e-05
7098663,0.000113197566
7098664,5.0089242e-05
7098665,0.00010120654
7098666,0.003599946
7098667,0.80908114
7098668,1.5321957e-05
7098669,0.00058672094
7098670,0.015310416
7098671,0.00043141842
7098672,0.00013243034
7098673,0.00014921051
7098674,9.650796e-05
7098675,0.015072339
7098676,5.4727927e-05
7098677,0.0037900296
7098678,2.9686247e-05
7098679,0.00018553933
7098680,0.00010510655
7098681,0.00013243413
7098682,0.0011045977
7098683,3.1872078e-05
7098684,0.0002531409
7098685,0.06737319
7098686,0.00017026646
7098687,0.0127565265
7098688,0.00032158184
7098689,7.351783e-05
7098690,9.7869915e-06
7098691,0.00010072659
7098692,6.2261504e-05
7098693,0.00015059383
7098694,0.00049185735
7098695,0.00016470243
7098696,0.74038434
7098697,8.911169e-05
7098698,0.00014864927
7098699,0.5214043
7098700,0.04192313
7098701,0.016219351
7098702,2.9312041e-05
7098703,0.00019702151
7098704,1.6984011e-05
7098705,0.13066122
7098706,0.63298565
7098707,1.125775e-05
7098708,0.00026080312
7098709,0.0050576963
7098710,0.053504568
7098711,0.0051025576
7098712,8.969431e-05
7098713,0.00012207677
7098714,0.01623938
7098715,0.0019082549
7098716,8.8335175e-05
7098717,0.0006072721
7098718,4.6205012e-05
7098719,0.0004648028
7098720,0.00015393534
7098721,0.000740349
7098722,8.110751e-05
7098723,0.00097516
7098724,1.7280743e-05
7098725,0.44258103
7098726,8.111006e-05
7098727,7.173614e-05
7098728,1.0313711e-05
7098729,4.6669324e-05
7098730,3.9285525e-05
7098731,5.383492e-05
7098732,3.004754e-05
7098733,4.1324874e-05
7098734,5.4871638e-05
7098735,0.0005630039
7098736,0.0025230402
7098737,9.238096e-05
7098738,0.01280965
7098739,0.00016993024
7098740,0.04136503
7098741,0.0008163351
7098742,4.883356e-05
7098743,0.5261715
7098744,0.010364331
7098745,8.1680715e-05
7098746,5.483732e-05
7098747,4.3578166e-05
7098748,9.574604e-05
7098749,9.382487e-05
7098750,0.00012816135
7098751,2.5076999e-05
7098752,4.444772e-05
7098753,0.00020530207
7098754,4.7170947e-06
7098755,9.300942e-05
7098756,0.006741607
7098757,0.0026588836
7098758,0.0011594897
7098759,0.00076197507
7098760,5.048848e-05
7098761,7.71601e-06
7098762,3.615141e-05
7098763,2.591538e-05
7098764,0.018627089
7098765,7.002151e-05
7098766,0.0031433962
7098767,5.3493575e-05
7098768,0.023726473
7098769,0.68317646
7098770,0.017453618
7098771,0.005806731
7098772,0.0028915657
7098773,0.00036087292
7098774,1.2054674e-05
7098775,0.0005786885
7098776,1.7559167e-05
7098777,3.0005933e-05
7098778,3.0137505e-06
7098779,0.0005202653
7098780,6.208435e-05
7098781,0.0018635127
7098782,0.007652607
7098783,0.99712116
7098784,0.016125463
7098785,0.00051982043
7098786,0.9998234
7098787,0.26221582
7098788,1.8898636e-05
7098789,0.0145564005
7098790,3.0452122e-05
7098791,7.904332e-05
7098792,0.0009092262
7098793,0.0030646287
7098794,1.791903e-05
7098795,0.002801092
7098796,1.8061532e-05
7098797,0.15216078
7098798,0.0034251558
7098799,0.0009861144
7098800,0.000115508104
7098801,0.00021680891
7098802,0.00046363904
7098803,2.7294276e-05
7098804,0.00063668494
7098805,0.018198172
7098806,5.713234e-06
7098807,9.729758e-06
7098808,0.39887387
7098809,0.00010214155
7098810,0.00050607894
7098811,0.0011817433
7098812,0.020171374
7098813,2.2430153e-05
7098814,0.67679584
7098815,3.6624206e-05
7098816,0.004375092
7098817,0.000101394704
7098818,3.569803e-05
7098819,0.029019475
7098820,6.836078e-05
7098821,0.0001453454
7098822,1.0100819e-05
7098823,0.00012783009
7098824,0.00057720393
7098825,1.4881577e-05
7098826,0.0002000768
7098827,0.00020072685
7098828,1.5186405e-05
7098829,0.0010989284
7098830,8.6207154e-05
7098831,0.00089880044
7098832,1.8599932e-05
7098833,0.00090649835
7098834,1.2394653e-05
7098835,8.228056e-06
7098836,6.1297774e-06
7098837,0.69430697
7098838,0.0005140273
7098839,0.0010849063
7098840,0.00079106214
7098841,0.7857417
7098842,7.598473e-06
7098843,0.00033985244
7098844,5.6201632e-05
7098845,0.9375715
7098846,4.851427e-06
7098847,3.7322105e-05
7098848,1.4006076e-05
7098849,0.00010286564
7098850,0.00020755628
7098851,0.0001839448
7098852,0.96685743
7098853,0.0012893904
7098854,2.3126131e-05
7098855,0.00010229049
7098856,0.0017010034
7098857,0.98997724
7098858,5.6842448e-05
7098859,1.0842834e-05
7098860,0.046912003
7098861,4.798197e-05
7098862,0.048159678
7098863,0.0026004952
7098864,0.00010073513
7098865,0.00013053446
7098866,8.3282284e-05
7098867,2.6415215e-05
7098868,2.8247163e-05
7098869,6.4680744e-06
7098870,0.00051018037
7098871,5.989233e-05
7098872,1.0601726e-05
7098873,0.0033338098
7098874,0.13040361
7098875,0.00019123865
7098876,3.5965037e-05
7098877,0.0021785288
7098878,0.016128937
7098879,1.486435e-06
7098880,0.013556965
7098881,0.064419076
7098882,0.00041623114
7098883,0.0050692344
7098884,8.710439e-05
7098885,0.002885439
7098886,0.00026305643
7098887,0.35826758
7098888,2.063873e-05
7098889,0.0015744885
7098890,0.016688991
7098891,0.00498845
7098892,2.305718e-05
7098893,0.009268972
7098894,0.04202172
7098895,5.9019698e-05
7098896,0.00020563298
7098897,0.00052980485
7098898,0.0032331685
7098899,0.00054269686
7098900,0.0011007556
7098901,0.006719691
7098902,0.0014307137
7098903,0.005909063
7098904,9.520343e-05
7098905,0.00026531858
7098906,4.2267216e-06
7098907,0.00022726602
7098908,0.0001844179
7098909,0.00019973768
7098910,0.00018857994
7098911,0.00022798657
7098912,9.608152e-05
7098913,0.9727922
7098914,5.0486076e-05
7098915,0.3737507
7098916,4.2340784e-05
7098917,0.00024123742
7098918,1.896155e-05
7098919,9.230431e-06
7098920,0.0002962236
7098921,0.52302754
7098922,0.00028229068
7098923,0.00016723809
7098924,8.3129395e-05
7098925,0.00030769844
7098926,2.2339598e-05
7098927,0.0010382541
7098928,0.000251529
7098929,0.004771258
7098930,0.038989816
7098931,0.010677536
7098932,0.29504535
7098933,0.00019777249
7098934,1.2333785e-05
7098935,0.0011413667
7098936,6.7645333e-06
7098937,0.037650086
7098938,0.0037282705
7098939,4.6026817e-05
7098940,4.6260124e-05
7098941,4.5092904e-05
7098942,5.994409e-06
7098943,0.005132097
7098944,2.8296206e-05
7098945,7.1588525e-05
7098946,0.0033516497
7098947,0.96399075
7098948,0.00013079785
7098949,0.00012721312
7098950,0.0017865465
7098951,4.2122945e-05
7098952,0.00019393447
7098953,0.0016441952
7098954,0.0025471456
7098955,1.1351867e-05
7098956,0.002426748
7098957,0.0020720914
7098958,0.0019164353
7098959,0.03515018
7098960,2.7495546e-05
7098961,0.036197577
7098962,3.6633985e-05
7098963,0.0020963557
7098964,4.0364892e-05
7098965,0.00022105651
7098966,0.0002153517
7098967,0.0002207924
7098968,0.033408783
7098969,0.0004762516
7098970,0.012121689
7098971,0.00016629261
7098972,0.002765525
7098973,0.01509629
7098974,0.99125916
7098975,8.757454e-05
7098976,1.7650162e-05
7098977,0.0003842965
7098978,0.00015665413
7098979,0.023164436
7098980,6.674287e-05
7098981,0.0001433953
7098982,0.0018159222
7098983,3.8210505e-06
7098984,3.2402146e-05
7098985,0.0009451021
7098986,0.0054647895
7098987,0.008011031
7098988,0.00012314573
7098989,0.00025550337
7098990,0.24895516
7098991,2.3642633e-05
7098992,3.548759e-05
7098993,0.00018427239
7098994,5.480789e-05
7098995,0.97594076
7098996,0.99999106
7098997,0.3653608
7098998,9.31406e-05
7098999,5.7936973e-05
7099000,3.360038e-05
7099001,0.00041105735
7099002,0.08603215
7099003,0.0015861978
7099004,0.21071711
7099005,1.7261342e-05
7099006,0.0005508809
7099007,0.09548215
7099008,0.0007384778
7099009,0.00020322188
7099010,0.00041878188
7099011,3.341358e-05
7099012,1.1584617e-05
7099013,0.00010529815
7099014,0.00062148523
7099015,4.9513506e-05
7099016,0.00010580584
7099017,0.0031956332
7099018,0.0005218775
7099019,0.801274
7099020,0.00030093922
7099021,6.4792825e-05
7099022,0.47497207
7099023,0.0053385235
7099024,0.0012146425
7099025,9.491969e-05
7099026,0.9382155
7099027,0.36706463
7099028,0.00022452467
7099029,0.009217667
7099030,0.003166325
7099031,0.060254984
7099032,0.00021253484
7099033,0.0034300194
7099034,0.019622266
7099035,0.0045533055
7099036,0.5804326
7099037,0.00011998181
7099038,0.00038663653
7099039,0.0022741095
7099040,0.07125601
7099041,1.5887652e-05
7099042,0.0010123642
7099043,0.0007919884
7099044,4.2052427e-05
7099045,0.003749152
7099046,0.0004937923
7099047,8.1485436e-05
7099048,0.067801334
7099049,0.78042245
7099050,0.0042918297
7099051,1.8503653e-05
7099052,0.0013510385
7099053,0.0055636927
7099054,0.00262976
7099055,2.3503975e-05
7099056,0.0027163567
7099057,0.00025429987
7099058,0.008191636
7099059,0.00031446762
7099060,0.00013256517
7099061,8.067331e-05
7099062,0.015315801
7099063,0.00022375317
7099064,0.0015999511
7099065,7.293833e-06
7099066,9.4545794e-05
7099067,0.0002857031
7099068,2.072749e-05
7099069,0.058923792
7099070,0.0053905337
7099071,0.012206356
7099072,0.00022098425
7099073,0.00016016356
7099074,4.1568706e-05
7099075,0.0007487536
7099076,0.00010856274
7099077,8.867834e-05
7099078,0.0007090029
7099079,0.0142343035
7099080,0.00046879036
7099081,0.00026150927
7099082,0.4853295
7099083,0.00050487823
7099084,0.0010332336
7099085,0.00041900392
7099086,0.89868826
7099087,3.564748e-05
7099088,0.00046267235
7099089,0.35426876
7099090,0.00017548502
7099091,9.9484016e-05
7099092,2.0117297e-05
7099093,0.070143
7099094,0.4336808
7099095,0.0012161256
7099096,0.0011505488
7099097,0.00035173088
7099098,0.00015890281
7099099,7.140478e-05
7099100,0.00067356817
7099101,7.106133e-05
7099102,8.674158e-05
7099103,0.97687215
7099104,0.0001125933
7099105,5.4756697e-06
7099106,2.4612951e-05
7099107,8.046018e-05
7099108,0.00027255915
7099109,0.0028500925
7099110,4.1422052e-05
7099111,7.1014256e-05
7099112,0.27390975
7099113,0.0011974211
7099114,4.73908e-05
7099115,0.046711598
7099116,0.0037359684
7099117,0.0054935426
7099118,0.00194421
7099119,3.412461e-05
7099120,5.6563484e-05
7099121,0.0012958827
7099122,0.010602724
7099123,0.98035365
7099124,9.133168e-05
7099125,0.050982423
7099126,0.038982663
7099127,0.00020863886
7099128,6.638765e-05
7099129,0.9023547
7099130,0.0019653507
7099131,0.0011935539
7099132,0.0027419354
7099133,0.00053208525
7099134,0.085810006
7099135,0.9026907
7099136,4.3907967e-05
7099137,5.7771627e-05
7099138,5.9905236e-05
7099139,0.029475382
7099140,0.00070161885
7099141,6.9248905e-05
7099142,7.069062e-05
7099143,4.1237046e-05
7099144,0.00041902188
7099145,0.0005036619
7099146,0.22765835
7099147,0.0050047557
7099148,3.0342171e-05
7099149,1.671122e-05
7099150,3.8013462e-05
7099151,0.0021531149
7099152,0.21157734
7099153,6.801621e-05
7099154,0.13672246
7099155,0.0017466887
7099156,2.5874437e-05
7099157,0.0048276093
7099158,2.6928821e-05
7099159,0.001271774
7099160,0.04699072
7099161,0.83763283
7099162,0.00011642493
7099163,0.0014248901
7099164,0.019877331
7099165,0.005530051
7099166,0.00023398364
7099167,0.00020155804
7099168,0.00063220196
7099169,2.827792e-06
7099170,0.025414445
7099171,0.09271272
7099172,0.00010141821
7099173,0.0020007247
7099174,0.0012010473
7099175,0.03866488
7099176,0.9732539
7099177,6.1951876e-05
7099178,2.9651614e-05
7099179,1.4237453e-05
7099180,2.2109449e-05
7099181,0.0004856407
7099182,0.0025140834
7099183,0.000295932
7099184,4.935012e-06
7099185,3.4807756e-05
7099186,2.038689e-05
7099187,0.026675412
7099188,0.00011380398
7099189,0.0045641614
7099190,0.00012015939
7099191,0.0002298205
7099192,9.439338e-05
7099193,0.000102216676
7099194,0.00036227994
7099195,8.48682e-06
7099196,0.016417326
7099197,0.00031313184
7099198,0.0016933082
7099199,0.00044548183
7099200,0.00013895839
7099201,4.1376414e-05
7099202,5.7528192e-05
7099203,0.003945519
7099204,0.0010956461
7099205,0.00028074606
7099206,0.89643717
7099207,0.011258438
7099208,0.0038661575
7099209,0.0014739864
7099210,0.00010947351
7099211,4.53584e-05
7099212,0.093692884
7099213,0.0004241479
7099214,0.0005624187
7099215,0.00023642846
7099216,4.3836662e-06
7099217,0.022074532
7099218,0.55104285
7099219,0.9205647
7099220,0.00023567943
7099221,9.2127935e-05
7099222,1.6102176e-05
7099223,0.0015212464
7099224,0.001240109
7099225,0.01571167
7099226,6.1136045e-05
7099227,2.743941e-05
7099228,0.0049845916
7099229,0.00018820542
7099230,0.41200265
7099231,0.00015385612
7099232,0.00038171414
7099233,0.00031379052
7099234,0.0008459174
7099235,0.0012007413
7099236,9.409018e-06
7099237,3.008151e-06
7099238,0.0006681876
7099239,4.929499e-05
7099240,0.00041810414
7099241,0.00014187975
7099242,0.0019417189
7099243,0.01478438
7099244,0.010800522
7099245,0.0010326909
7099246,0.0003766271
7099247,2.2850106e-06
7099248,6.3569336e-05
7099249,6.220383e-05
7099250,0.0003589509
7099251,0.00012582561
7099252,0.0114065735
7099253,0.07854355
7099254,0.00011383979
7099255,0.0013653348
7099256,0.00018084384
7099257,4.776138e-05
7099258,0.0002770503
7099259,8.0555e-05
7099260,2.2837381e-05
7099261,9.789597e-05
7099262,9.826728e-05
7099263,0.00022082943
7099264,0.052338928
7099265,1.0392252e-05
7099266,0.029515173
7099267,0.00016290517
7099268,0.54550296
7099269,1.7335065e-05
7099270,8.500323e-06
7099271,0.18329401
7099272,0.18400477
7099273,0.02627163
7099274,8.077992e-05
7099275,6.979911e-05
7099276,0.12533008
7099277,0.012381208
7099278,1.3846268e-05
7099279,0.0034603293
7099280,0.00015764777
7099281,0.00021703102
7099282,0.103869736
7099283,0.0019361647
7099284,0.027056538
7099285,0.003341722
7099286,0.00013368284
7099287,4.7701385e-05
7099288,6.488223e-05
7099289,6.3175736e-05
7099290,0.33805612
7099291,0.0015833783
7099292,0.010780763
7099293,0.00011032297
7099294,0.2580361
7099295,0.003938416
7099296,0.0025463533
7099297,0.0048741107
7099298,0.002300224
7099299,3.9180388e-05
7099300,0.00045667798
7099301,0.96255887
7099302,0.0016973093
7099303,0.051550727
7099304,3.0121248e-05
7099305,6.608113e-05
7099306,0.0011825901
7099307,0.00030064158
7099308,8.2941966e-05
7099309,0.0017968768
7099310,0.00014357563
7099311,0.45088136
7099312,0.005711112
7099313,0.00013865385
7099314,0.00032862154
7099315,6.693606e-05
7099316,0.0023715915
7099317,0.00011893736
7099318,0.00013051977
7099319,0.0034674662
7099320,3.136809e-05
7099321,0.20910382
7099322,0.102840446
7099323,0.000103777194
7099324,0.0017105596
7099325,2.5626561e-05
7099326,6.41659e-05
7099327,4.108882e-05
7099328,0.00015190913
7099329,0.00044760978
7099330,0.00010001516
7099331,2.5685036e-05
7099332,0.0065359417
7099333,0.000263346
7099334,0.00059198984
7099335,0.0006067687
7099336,0.00015758224
7099337,0.0043369634
7099338,6.686104e-05
7099339,7.713142e-06
7099340,0.20827213
7099341,0.005055245
7099342,0.0074548544
7099343,0.0077768043
7099344,0.9930034
7099345,7.303882e-05
7099346,1.3604475e-05
7099347,0.13609034
7099348,0.00053926907
7099349,0.015896415
7099350,8.9239375e-06
7099351,0.0003006112
7099352,7.0139e-05
7099353,0.00025985425
7099354,0.08514643
7099355,0.0002373303
7099356,9.379104e-06
7099357,0.0002743121
7099358,0.24875188
7099359,0.0019612238
7099360,0.08409722
7099361,0.0031618436
7099362,0.0003597481
7099363,1.4830544e-05
7099364,0.00016362438
7099365,0.0001767229
7099366,1.5371923e-05
7099367,8.563307e-06
7099368,0.00028200555
7099369,0.005673547
7099370,0.0001359833
7099371,2.8012384e-05
7099372,0.0006847421
7099373,0.015855523
7099374,0.00018299455
7099375,2.5936199e-05
7099376,0.0012299652
7099377,0.00030789126
7099378,1.0298054e-05
7099379,0.00012887125
7099380,0.00021673657
7099381,8.834805e-06
7099382,0.000110148685
7099383,0.025922364
7099384,0.1312409
7099385,7.362033e-05
7099386,0.24404246
7099387,0.015303078
7099388,0.6349501
7099389,0.99961543
7099390,0.9811323
7099391,0.00035538102
7099392,0.011816209
7099393,4.866353e-06
7099394,0.00035409324
7099395,0.00027067316
7099396,0.0004775258
7099397,5.853787e-05
7099398,1.7026014e-05
7099399,4.0745992e-05
7099400,1.664688e-05
7099401,8.44822e-05
7099402,6.0730403e-05
7099403,0.00013199453
7099404,0.0004775112
7099405,0.001466147
7099406,0.0014986536
7099407,0.0023495527
7099408,0.0070042694
7099409,0.00068169227
7099410,8.7483975e-05
7099411,5.6110912e-05
7099412,2.547584e-06
7099413,1.622746e-05
7099414,0.010993452
7099415,0.017840808
7099416,0.00016191899
7099417,3.0287674e-05
7099418,0.7991466
7099419,0.2462505
7099420,0.49285147
7099421,4.6306555e-05
7099422,0.0016568484
7099423,0.00010232649
7099424,0.0010838861
7099425,8.4663654e-05
7099426,0.028311362
7099427,0.0051852316
7099428,0.0008564946
7099429,2.8824388e-05
7099430,6.159342e-05
7099431,0.8559254
7099432,0.057873975
7099433,0.99972254
7099434,1.4683202e-05
7099435,0.00041227072
7099436,0.0036945727
7099437,0.007205189
7099438,0.008537265
7099439,7.468011e-05
7099440,4.3596565e-06
7099441,0.00061122084
7099442,0.012502215
7099443,1.5029306e-05
7099444,0.22294012
7099445,0.00082741893
7099446,0.0009556372
7099447,0.96895885
7099448,8.6519445e-05
7099449,0.04432358
7099450,0.011747047
7099451,2.6086873e-05
7099452,0.00031006077
7099453,0.0003891148
7099454,0.0003628847
7099455,0.98651487
7099456,0.017938375
7099457,0.007359288
7099458,0.7841717
7099459,0.00014028575
7099460,4.002115e-05
7099461,0.00035543018
7099462,3.3618137e-05
7099463,0.0019969132
7099464,6.8336536e-05
7099465,2.9985282e-05
7099466,1.3027239e-05
7099467,0.55406874
7099468,0.21720445
7099469,6.6516164e-05
7099470,0.00074099906
